user_id,movie_id,gender,age,occupation,zip,label,cate_id,domain_indicator,target
2241,1912,1,0.3090909090909091,4,2024,0,1,0,0
4351,3043,1,0.3090909090909091,4,460,0,0,0,1
600,2196,0,0.3090909090909091,20,273,0,5,0,0
3728,610,1,0.3090909090909091,4,782,0,7,0,1
2770,1686,1,0.3090909090909091,1,2900,0,0,0,1
3085,1989,1,0.3090909090909091,12,3353,0,0,0,0
5554,829,1,0.0,10,1303,0,2,0,0
4595,1823,0,0.3090909090909091,4,3122,0,4,0,1
2776,1643,1,0.3090909090909091,4,3185,0,4,0,1
271,3509,1,0.3090909090909091,0,2553,0,4,0,1
1934,3250,1,0.0,10,2796,0,2,0,0
4703,1274,1,0.3090909090909091,20,156,0,0,0,0
2105,1703,0,0.3090909090909091,20,1708,0,4,0,0
3488,3318,1,0.3090909090909091,4,2040,0,4,0,1
2022,1267,1,0.3090909090909091,4,1952,0,7,0,0
4886,60,1,0.3090909090909091,2,714,0,7,0,1
996,1106,1,0.0,19,657,0,0,0,1
1400,2475,0,0.3090909090909091,1,3112,0,6,0,1
5304,2701,0,0.3090909090909091,4,3207,0,7,0,1
5606,2565,1,0.3090909090909091,4,469,0,4,0,1
3502,2708,1,0.3090909090909091,4,1988,0,0,0,0
301,1696,1,0.3090909090909091,4,245,0,0,0,0
1838,239,1,0.3090909090909091,4,345,0,6,0,1
3638,678,1,0.3090909090909091,4,2466,0,4,0,0
3886,580,1,0.3090909090909091,4,2561,0,2,0,0
1677,106,0,0.3090909090909091,17,3273,0,0,0,0
2076,2123,1,0.3090909090909091,0,1859,0,10,0,0
523,240,1,0.3090909090909091,0,2837,0,7,0,1
5284,2866,1,0.3090909090909091,4,1905,0,0,0,1
2185,220,1,0.3090909090909091,5,1358,0,0,0,1
2072,255,0,0.3090909090909091,4,575,0,3,0,1
4578,1754,0,0.3090909090909091,4,2164,0,4,0,1
1497,610,1,0.3090909090909091,4,104,0,7,0,0
773,2383,1,0.3090909090909091,4,904,0,5,0,0
5364,284,1,0.3090909090909091,12,2780,0,5,0,1
881,2426,1,0.3090909090909091,2,47,0,0,0,1
1119,740,1,0.3090909090909091,4,3209,0,2,0,1
5010,1233,1,0.3090909090909091,4,2184,0,4,0,0
1777,308,1,0.3090909090909091,4,3128,0,3,0,0
3385,2932,1,0.3090909090909091,4,1909,0,7,0,1
3057,1132,1,0.3090909090909091,12,1869,0,0,0,1
1080,2203,1,0.3090909090909091,4,2234,0,4,0,1
5245,2838,0,0.3090909090909091,0,2168,0,4,0,1
1526,1848,1,0.3090909090909091,10,2461,0,0,0,1
3488,3216,1,0.3090909090909091,4,2040,0,4,0,1
3880,174,1,0.3090909090909091,2,1464,0,4,0,1
2923,3475,0,0.3090909090909091,4,3066,0,0,0,1
3441,513,1,0.3090909090909091,12,823,0,7,0,1
2022,1398,1,0.3090909090909091,4,1952,0,4,0,1
1087,821,0,0.0,10,3352,0,10,0,1
2155,1904,1,0.3090909090909091,19,1948,0,2,0,0
1136,3615,1,0.3090909090909091,4,577,0,4,0,0
1508,2943,1,0.0,0,515,0,2,0,1
2853,2600,0,0.3090909090909091,4,2182,0,4,0,0
2995,2496,1,0.3090909090909091,0,2135,0,0,0,0
2445,1963,1,0.3090909090909091,7,423,0,4,0,1
1136,1215,1,0.3090909090909091,4,577,0,4,0,1
1245,3426,1,0.3090909090909091,4,3381,0,7,0,1
5568,291,0,0.3090909090909091,1,334,0,7,0,1
3184,2898,1,0.3090909090909091,7,1884,0,2,0,1
2077,2957,1,0.3090909090909091,4,588,0,4,0,1
5281,224,0,0.3090909090909091,4,2161,0,4,0,0
2975,2822,1,0.3090909090909091,20,2682,0,1,0,1
3941,3510,1,0.3090909090909091,4,1715,0,0,0,0
769,3650,1,0.3090909090909091,4,3397,0,5,0,0
1838,1120,1,0.3090909090909091,4,345,0,0,0,1
3033,859,0,0.3090909090909091,1,1193,0,7,0,1
1804,2599,1,0.3090909090909091,4,893,0,4,0,1
4813,2277,1,0.3090909090909091,14,2564,0,1,0,0
1355,2383,0,0.3090909090909091,4,2868,0,5,0,0
4858,24,0,0.3090909090909091,14,1735,0,7,0,1
2168,1812,1,0.0,0,3200,0,10,0,1
5268,1936,1,0.3090909090909091,0,1290,0,7,0,1
5810,882,1,0.3090909090909091,4,2041,0,7,0,1
2249,3356,1,0.3090909090909091,19,1993,0,4,0,0
1701,2099,1,0.3090909090909091,10,3301,0,7,0,1
2152,579,1,0.3090909090909091,16,3315,0,7,0,1
130,1106,1,0.3090909090909091,4,289,0,0,0,1
4040,3218,1,0.3090909090909091,3,1580,0,4,0,1
3620,689,1,0.3090909090909091,4,1181,0,2,0,1
2895,859,1,0.3090909090909091,14,2013,0,7,0,1
2575,3463,1,0.3090909090909091,17,3269,0,0,0,0
5073,31,1,0.0,0,790,0,7,0,1
5098,356,1,0.3090909090909091,0,165,0,10,0,1
3483,421,1,0.3090909090909091,4,1016,0,4,0,0
21,1623,1,0.3090909090909091,15,1792,0,0,0,0
5618,2557,0,0.3090909090909091,4,890,0,15,0,0
1105,575,1,0.3090909090909091,4,2777,0,0,0,1
2009,2497,1,0.3090909090909091,4,2585,0,7,0,0
5366,1544,1,0.3090909090909091,4,1887,0,0,0,0
1136,1980,1,0.3090909090909091,4,577,0,1,0,1
3025,1505,0,0.3090909090909091,4,1517,0,4,0,0
1579,1124,0,0.3090909090909091,4,2380,0,0,0,0
4685,836,1,0.3090909090909091,1,1722,0,1,0,1
817,2480,1,0.3090909090909091,4,2023,0,4,0,0
3570,2400,1,0.3090909090909091,4,426,0,4,0,1
698,3154,1,0.3090909090909091,0,2303,0,4,0,0
2183,2558,1,0.3090909090909091,4,1507,0,0,0,1
2273,1787,1,0.3090909090909091,2,1121,0,1,0,1
3311,1166,0,0.3090909090909091,4,2759,0,10,0,0
3556,1614,1,0.3090909090909091,5,1620,0,1,0,1
4040,2190,1,0.3090909090909091,3,1580,0,4,0,0
241,525,0,0.3090909090909091,4,1792,0,4,0,0
4040,3457,1,0.3090909090909091,3,1580,0,1,0,0
2743,1980,1,0.3090909090909091,17,1803,0,1,0,0
3486,1294,1,0.3090909090909091,4,2075,0,7,0,1
3833,1269,1,0.3090909090909091,2,122,0,3,0,1
1807,3321,0,0.3090909090909091,4,863,0,0,0,1
708,3335,1,0.3090909090909091,0,2965,0,10,0,0
3824,1032,1,0.3090909090909091,1,272,0,7,0,1
3433,1787,1,0.3090909090909091,4,1670,0,1,0,1
198,497,1,0.3090909090909091,4,2599,0,0,0,0
5664,1563,1,0.3090909090909091,4,433,0,7,0,1
2809,2292,0,0.0,10,2175,0,4,0,0
5646,1820,1,0.3090909090909091,1,2127,0,0,0,1
3311,1441,0,0.3090909090909091,4,2759,0,4,0,0
1604,1280,0,0.3090909090909091,0,1013,0,0,0,0
1857,582,0,0.3090909090909091,4,1988,0,2,0,0
2167,3031,1,0.0,10,2041,0,4,0,0
1604,583,0,0.3090909090909091,0,1013,0,4,0,1
2080,3383,1,0.3090909090909091,17,1695,0,0,0,0
813,466,0,0.3090909090909091,4,2954,0,0,0,1
161,2701,0,0.3090909090909091,4,3008,0,7,0,0
5389,252,1,0.0,0,2453,0,5,0,0
3064,2599,0,0.3090909090909091,4,1612,0,4,0,1
1271,3392,1,0.3090909090909091,20,1703,0,0,0,0
5282,294,1,0.3090909090909091,2,2158,0,0,0,0
3912,1570,1,0.3090909090909091,17,1347,0,10,0,0
1817,3173,1,0.0,8,121,0,0,0,1
4040,202,1,0.3090909090909091,3,1580,0,0,0,1
2928,1185,1,0.3090909090909091,2,2078,0,0,0,1
142,242,1,0.3090909090909091,3,2169,0,7,0,1
1709,578,1,0.3090909090909091,0,3096,0,0,0,1
3941,982,1,0.3090909090909091,4,1715,0,0,0,0
2445,2707,1,0.3090909090909091,7,423,0,4,0,1
91,1406,0,0.3090909090909091,4,1439,0,0,0,0
1417,1696,1,0.3090909090909091,4,1624,0,0,0,0
2162,532,1,0.3090909090909091,0,2693,0,0,0,0
3503,2957,1,0.3090909090909091,7,120,0,4,0,1
3390,1535,1,0.3090909090909091,4,1612,0,7,0,1
1380,2554,1,0.3090909090909091,11,2727,0,4,0,0
2155,494,1,0.3090909090909091,19,1948,0,7,0,1
430,1539,1,0.3090909090909091,10,1876,0,0,0,0
3751,144,0,0.3090909090909091,1,2683,0,7,0,1
1477,228,1,0.0,10,2958,0,4,0,1
5825,1504,1,0.3090909090909091,4,2040,0,4,0,0
1412,1129,1,0.3090909090909091,3,3366,0,10,0,1
1541,544,1,0.3090909090909091,17,519,0,0,0,0
21,241,1,0.3090909090909091,15,1792,0,4,0,0
5912,699,0,0.3090909090909091,0,1578,0,0,0,0
1240,31,1,0.0,10,515,0,7,0,1
3053,1099,1,0.3090909090909091,4,1416,0,4,0,0
3515,1857,1,0.3090909090909091,4,1367,0,3,0,1
887,996,0,0.0,10,380,0,2,0,0
4918,309,1,0.3090909090909091,0,2608,0,7,0,1
2257,217,0,0.3090909090909091,4,421,0,4,0,0
3470,434,1,0.3090909090909091,4,2553,0,7,0,0
3502,3334,1,0.3090909090909091,4,1988,0,7,0,1
2115,3651,1,0.3090909090909091,4,1710,0,4,0,1
3966,1210,0,0.3090909090909091,2,592,0,7,0,1
3050,2708,1,0.3090909090909091,17,3044,0,0,0,1
1916,3341,1,0.3090909090909091,10,2978,0,0,0,1
1446,956,1,0.3090909090909091,4,2562,0,3,0,0
1424,1904,1,0.0,10,388,0,2,0,0
4490,702,1,0.3090909090909091,4,1750,0,0,0,1
5364,3074,1,0.3090909090909091,12,2780,0,0,0,1
3244,2836,1,0.3090909090909091,2,380,0,7,0,0
1136,417,1,0.3090909090909091,4,577,0,5,0,1
2683,1841,0,0.3090909090909091,0,734,0,8,0,1
1983,1765,1,0.3090909090909091,10,2930,0,5,0,0
2014,1826,1,0.3090909090909091,4,8,0,0,0,1
5366,670,1,0.3090909090909091,4,1887,0,4,0,0
1918,2352,1,0.0,0,3094,0,10,0,0
2691,370,0,0.3090909090909091,4,622,0,0,0,1
698,454,1,0.3090909090909091,0,2303,0,4,0,0
5006,1714,0,0.3090909090909091,4,2822,0,1,0,1
1019,541,1,0.3090909090909091,20,3016,0,0,0,1
1778,227,1,0.3090909090909091,1,2454,0,4,0,0
3589,2956,0,0.3090909090909091,15,93,0,7,0,1
698,2480,1,0.3090909090909091,0,2303,0,4,0,1
1132,1132,1,0.3090909090909091,2,2758,0,0,0,1
3535,651,1,0.3090909090909091,4,1968,0,1,0,0
5529,2750,0,0.3090909090909091,4,2159,0,4,0,0
3689,1727,1,0.3090909090909091,0,2144,0,2,0,0
2287,1292,1,0.0,10,565,0,0,0,0
3568,1782,0,0.3090909090909091,2,1665,0,7,0,1
1173,3701,0,0.3090909090909091,16,2878,0,4,0,0
1801,1125,1,0.3090909090909091,4,904,0,0,0,0
350,56,1,0.3090909090909091,4,1852,0,7,0,1
5318,593,1,0.3090909090909091,17,3144,0,5,0,0
2034,1016,0,0.3090909090909091,0,1482,0,11,0,0
3064,1294,0,0.3090909090909091,4,1612,0,7,0,1
3191,1124,1,0.3090909090909091,4,181,0,0,0,1
2238,1653,1,0.3090909090909091,10,2029,0,0,0,1
1469,1103,1,0.3090909090909091,4,3064,0,6,0,0
2269,2440,1,0.3090909090909091,1,622,0,0,0,0
5637,2240,1,0.3090909090909091,1,1151,0,7,0,0
664,1129,1,0.3090909090909091,2,587,0,10,0,1
2899,2426,1,0.3090909090909091,12,3169,0,0,0,0
1260,1588,1,0.3090909090909091,4,1346,0,0,0,0
3941,1398,1,0.3090909090909091,4,1715,0,4,0,1
745,3090,0,0.3090909090909091,19,3155,0,0,0,0
713,2773,1,0.3090909090909091,4,2368,0,0,0,1
523,620,1,0.3090909090909091,0,2837,0,7,0,0
3830,540,0,0.3090909090909091,6,2630,0,15,0,0
777,2530,1,0.3090909090909091,17,1158,0,0,0,0
1604,1165,0,0.3090909090909091,0,1013,0,4,0,0
776,1276,1,0.3090909090909091,19,2697,0,0,0,0
3747,2511,1,0.3090909090909091,4,79,0,4,0,1
2190,346,1,0.3090909090909091,4,1488,0,4,0,0
1783,2200,1,0.3090909090909091,20,692,0,0,0,1
1124,1848,0,0.3090909090909091,4,1797,0,0,0,1
2992,713,1,0.3090909090909091,19,523,0,14,0,1
5448,3186,1,0.3090909090909091,12,45,0,0,0,0
670,2416,1,0.3090909090909091,4,2110,0,4,0,1
3864,2864,0,0.0,10,3233,0,7,0,0
2884,536,0,0.3090909090909091,1,2553,0,4,0,1
905,3655,1,0.0,10,2267,0,4,0,0
1830,2633,1,0.3090909090909091,4,1768,0,15,0,0
2014,1556,1,0.3090909090909091,4,8,0,7,0,1
3100,1178,1,0.3090909090909091,15,2823,0,4,0,1
1412,2968,1,0.3090909090909091,3,3366,0,7,0,0
530,1656,0,0.3090909090909091,14,881,0,7,0,1
1112,38,1,0.3090909090909091,4,3292,0,4,0,0
1019,1399,1,0.3090909090909091,20,3016,0,0,0,1
4540,2162,1,0.0,10,1919,0,2,0,0
3086,268,0,0.0,1,2813,0,4,0,0
5703,997,0,0.3090909090909091,4,2746,0,4,0,1
1672,1528,1,0.0,10,3342,0,4,0,1
5604,357,0,0.3090909090909091,2,3153,0,4,0,0
5006,513,0,0.3090909090909091,4,2822,0,7,0,1
2893,1406,1,0.3090909090909091,4,1431,0,0,0,1
3064,1022,0,0.3090909090909091,4,1612,0,7,0,0
5358,1904,1,0.3090909090909091,16,992,0,2,0,0
1888,593,1,0.3090909090909091,14,2525,0,5,0,1
3883,2254,1,0.3090909090909091,4,2500,0,4,0,0
4367,610,1,0.3090909090909091,17,868,0,7,0,1
1646,38,1,0.3090909090909091,18,3363,0,4,0,1
1449,575,1,0.3090909090909091,4,3128,0,0,0,0
3195,3074,0,0.3090909090909091,4,1484,0,0,0,1
2243,1202,1,0.0,10,2069,0,4,0,1
4735,2234,1,0.3090909090909091,20,2862,0,0,0,1
2082,1104,1,0.3090909090909091,4,2187,0,7,0,1
241,2513,0,0.3090909090909091,4,1792,0,4,0,0
742,1703,0,0.0,2,2094,0,4,0,0
2776,361,1,0.3090909090909091,4,3185,0,4,0,1
817,1594,1,0.3090909090909091,4,2023,0,9,0,1
868,2779,1,0.3090909090909091,20,2897,0,0,0,0
2096,406,1,0.3090909090909091,5,1660,0,0,0,0
5823,1963,1,0.3090909090909091,12,691,0,4,0,0
4632,1727,1,0.0,0,1633,0,2,0,0
5823,1578,1,0.3090909090909091,12,691,0,7,0,0
1067,1563,0,0.3090909090909091,4,2440,0,7,0,1
4490,3419,1,0.3090909090909091,4,1750,0,10,0,1
1108,1742,1,0.3090909090909091,10,1521,0,7,0,0
2238,2128,1,0.3090909090909091,10,2029,0,4,0,1
3620,1956,1,0.3090909090909091,4,1181,0,2,0,1
4685,1104,1,0.3090909090909091,1,1722,0,7,0,1
2077,443,1,0.3090909090909091,4,588,0,0,0,1
2453,493,1,0.3090909090909091,0,3266,0,0,0,0
1111,1362,1,0.3090909090909091,6,721,0,3,0,0
2995,1831,1,0.3090909090909091,0,2135,0,4,0,0
604,2230,0,0.3090909090909091,4,1457,0,4,0,1
1523,2783,1,0.3090909090909091,4,282,0,10,0,0
2305,2375,0,0.3090909090909091,4,103,0,4,0,0
5643,3073,0,0.3090909090909091,4,2990,0,4,0,1
5304,38,0,0.3090909090909091,4,3207,0,4,0,0
5606,3023,1,0.3090909090909091,4,469,0,4,0,1
223,501,0,0.3090909090909091,4,631,0,7,0,0
3883,1717,1,0.3090909090909091,4,2500,0,7,0,1
3609,3535,1,0.3090909090909091,6,1066,0,4,0,0
5767,1537,0,0.0,7,818,0,7,0,1
2014,1934,1,0.3090909090909091,4,8,0,0,0,1
2967,627,0,0.3090909090909091,0,1600,0,0,0,1
4610,3132,0,0.3090909090909091,4,2484,0,4,0,1
3568,2525,0,0.3090909090909091,2,1665,0,7,0,1
2884,1269,0,0.3090909090909091,1,2553,0,3,0,0
776,406,1,0.3090909090909091,19,2697,0,0,0,0
4704,3341,0,0.3090909090909091,0,2344,0,0,0,1
776,1366,1,0.3090909090909091,19,2697,0,0,0,0
769,1956,1,0.3090909090909091,4,3397,0,2,0,0
3732,1492,1,0.3090909090909091,4,164,0,12,0,1
3508,1787,1,0.3090909090909091,4,93,0,1,0,1
5226,2385,1,0.3090909090909091,10,2170,0,0,0,0
3824,2205,1,0.3090909090909091,1,272,0,7,0,0
3086,3589,0,0.0,1,2813,0,1,0,1
2287,2593,1,0.0,10,565,0,4,0,0
5376,1135,0,0.3090909090909091,3,410,0,7,0,0
1091,627,0,0.3090909090909091,4,1707,0,0,0,1
1696,1176,0,0.3090909090909091,4,3343,0,7,0,1
391,847,1,0.3090909090909091,7,782,0,7,0,1
3755,1738,1,0.3090909090909091,12,1767,0,0,0,1
2445,1639,1,0.3090909090909091,7,423,0,3,0,0
1942,49,1,0.3090909090909091,4,2860,0,5,0,1
2791,759,1,0.3090909090909091,4,136,0,7,0,1
1903,1396,1,0.3090909090909091,1,1077,0,7,0,0
3593,15,1,0.0,0,122,0,7,0,1
5846,448,0,0.3090909090909091,4,142,0,0,0,1
3028,3651,1,0.3090909090909091,4,2900,0,4,0,1
5883,1120,1,0.3090909090909091,4,783,0,0,0,1
4522,471,1,0.3090909090909091,2,1877,0,0,0,0
18,354,1,0.0,10,1591,0,2,0,0
4964,43,1,0.0,10,2149,0,0,0,0
3485,1130,0,0.3090909090909091,0,3381,0,0,0,1
1446,1594,1,0.3090909090909091,4,2562,0,9,0,1
3028,154,1,0.3090909090909091,4,2900,0,0,0,0
4703,1833,1,0.3090909090909091,20,156,0,0,0,0
1085,1083,1,0.3090909090909091,4,3381,0,4,0,1
1961,273,0,0.3090909090909091,1,2097,0,7,0,1
2072,332,0,0.3090909090909091,4,575,0,4,0,1
4410,1890,1,0.3090909090909091,4,2926,0,7,0,1
5567,1130,1,0.3090909090909091,4,1714,0,0,0,1
4703,2353,1,0.3090909090909091,20,156,0,0,0,0
1977,1420,1,0.0,10,1399,0,0,0,1
1687,1502,0,0.3090909090909091,4,1244,0,7,0,1
3912,497,1,0.3090909090909091,17,1347,0,0,0,1
1763,674,1,0.3090909090909091,0,2346,0,0,0,1
3110,329,1,0.3090909090909091,4,1964,0,4,0,1
2165,3220,1,0.0,10,3424,0,0,0,0
3578,768,1,0.3090909090909091,0,1137,0,0,0,0
1220,1445,1,0.3090909090909091,0,733,0,0,0,0
4985,3503,1,0.3090909090909091,12,1895,0,1,0,1
2287,3218,1,0.0,10,565,0,4,0,0
5366,2218,1,0.3090909090909091,4,1887,0,0,0,0
5263,1050,1,0.3090909090909091,4,647,0,0,0,1
3556,1196,1,0.3090909090909091,5,1620,0,4,0,1
3127,1281,1,0.3090909090909091,2,406,0,4,0,0
259,1696,1,0.3090909090909091,19,3368,0,0,0,1
354,1455,1,0.3090909090909091,3,1854,0,0,0,0
3028,10,1,0.3090909090909091,4,2900,0,4,0,1
1465,2426,1,0.3090909090909091,4,1031,0,0,0,1
1864,308,0,0.3090909090909091,1,3117,0,3,0,1
5224,972,1,0.3090909090909091,4,1866,0,0,0,0
5449,1129,1,0.3090909090909091,12,108,0,10,0,1
5155,310,1,0.3090909090909091,14,417,0,15,0,1
5779,467,1,0.3090909090909091,17,2998,0,7,0,1
5956,2716,1,0.3090909090909091,20,81,0,0,0,1
1219,373,1,0.0,10,1591,0,17,0,1
4406,3444,1,0.3090909090909091,4,108,0,15,0,1
3486,527,1,0.3090909090909091,4,2075,0,9,0,1
2643,847,1,0.3090909090909091,15,1483,0,7,0,0
2852,780,1,0.0,1,1458,0,7,0,1
3964,1829,1,0.3090909090909091,11,2190,0,14,0,1
540,3208,0,0.3090909090909091,4,1978,0,0,0,0
554,3177,1,0.3090909090909091,4,1772,0,7,0,1
4386,1414,0,0.3090909090909091,4,2142,0,4,0,1
3830,1594,0,0.3090909090909091,6,2630,0,9,0,0
4040,3588,1,0.3090909090909091,3,1580,0,10,0,0
1231,2099,0,0.3090909090909091,4,1397,0,7,0,1
776,960,1,0.3090909090909091,19,2697,0,2,0,0
5547,2113,0,0.3090909090909091,4,103,0,7,0,1
5150,322,1,0.3090909090909091,19,1110,0,10,0,0
2556,299,0,0.3090909090909091,19,136,0,7,0,1
3244,2960,1,0.3090909090909091,2,380,0,4,0,0
1141,136,1,0.3090909090909091,1,1412,0,4,0,1
3556,957,1,0.3090909090909091,5,1620,0,2,0,0
1604,1230,0,0.3090909090909091,0,1013,0,10,0,0
1627,2058,1,0.3090909090909091,20,2750,0,4,0,1
5060,1959,0,0.3090909090909091,19,248,0,3,0,1
1124,3623,0,0.3090909090909091,4,1797,0,4,0,1
1105,3277,1,0.3090909090909091,4,2777,0,7,0,1
828,2220,1,0.0,19,1794,0,4,0,0
1942,1458,1,0.3090909090909091,4,2860,0,5,0,1
301,2188,1,0.3090909090909091,4,245,0,4,0,0
1814,1116,1,0.0,1,1113,0,14,0,1
304,1247,0,0.3090909090909091,0,1909,0,10,0,1
2119,822,1,0.0,0,165,0,14,0,0
1129,3235,1,0.3090909090909091,7,1994,0,7,0,1
5424,1104,1,0.3090909090909091,4,1771,0,7,0,1
2445,2591,1,0.3090909090909091,7,423,0,4,0,1
1701,1731,1,0.3090909090909091,10,3301,0,4,0,1
3050,358,1,0.3090909090909091,17,3044,0,0,0,1
1604,1300,0,0.3090909090909091,0,1013,0,7,0,0
4490,3206,1,0.3090909090909091,4,1750,0,0,0,0
628,3636,0,0.0,10,1615,0,4,0,0
620,107,1,0.3090909090909091,4,3019,0,7,0,1
5683,1277,1,0.3090909090909091,16,3057,0,0,0,1
425,44,1,0.3090909090909091,4,1938,0,4,0,1
3912,1305,1,0.3090909090909091,17,1347,0,10,0,1
4410,1124,1,0.3090909090909091,4,2926,0,0,0,1
320,1420,1,0.3090909090909091,4,1874,0,0,0,0
483,2517,0,0.0,10,1851,0,0,0,1
5366,2490,1,0.3090909090909091,4,1887,0,4,0,0
2930,1398,1,0.3090909090909091,4,666,0,4,0,1
880,993,1,0.3090909090909091,14,2386,0,5,0,1
698,2593,1,0.3090909090909091,0,2303,0,4,0,0
1446,534,1,0.3090909090909091,4,2562,0,0,0,0
1541,1458,1,0.3090909090909091,17,519,0,5,0,0
1467,2517,1,0.0,14,736,0,0,0,0
3833,1653,1,0.3090909090909091,2,122,0,0,0,1
5810,1144,1,0.3090909090909091,4,2041,0,4,0,1
4822,2495,1,0.3090909090909091,4,1531,0,2,0,1
4216,1993,1,0.3090909090909091,4,689,0,4,0,0
1446,1283,1,0.3090909090909091,4,2562,0,0,0,0
905,1832,1,0.0,10,2267,0,4,0,1
3578,167,1,0.3090909090909091,0,1137,0,0,0,0
5073,445,1,0.0,0,790,0,0,0,0
3793,2674,0,0.3090909090909091,4,1771,0,0,0,0
1111,2329,1,0.3090909090909091,6,721,0,0,0,0
5155,3048,1,0.3090909090909091,14,417,0,5,0,1
5041,68,0,0.3090909090909091,2,1903,0,0,0,0
4744,2710,0,0.3090909090909091,4,271,0,4,0,1
1569,2220,1,0.3090909090909091,17,2343,0,4,0,0
72,1199,1,0.3090909090909091,4,1792,0,0,0,1
2879,2400,1,0.3090909090909091,12,1899,0,4,0,0
4886,38,1,0.3090909090909091,2,714,0,4,0,0
495,3218,1,0.3090909090909091,4,1938,0,4,0,1
3589,1656,0,0.3090909090909091,15,93,0,7,0,1
5452,106,1,0.3090909090909091,4,1087,0,0,0,1
1644,2504,0,0.3090909090909091,9,2123,0,3,0,0
18,879,1,0.0,10,1591,0,0,0,1
4410,457,1,0.3090909090909091,4,2926,0,4,0,1
1790,1193,1,0.3090909090909091,4,735,0,4,0,1
3113,174,1,0.3090909090909091,5,2192,0,4,0,1
831,3091,1,0.3090909090909091,2,757,0,4,0,0
5366,2374,1,0.3090909090909091,4,1887,0,0,0,1
4790,2633,1,0.3090909090909091,4,1862,0,15,0,0
1119,1394,1,0.3090909090909091,4,3209,0,4,0,1
2690,1560,1,0.3090909090909091,4,282,0,4,0,0
4116,3566,1,0.3090909090909091,4,1404,0,4,0,1
2076,1174,1,0.3090909090909091,0,1859,0,17,0,1
1364,3318,0,0.0,10,2108,0,4,0,0
2823,2400,1,0.3090909090909091,4,90,0,4,0,1
5041,331,0,0.3090909090909091,2,1903,0,7,0,0
3966,2519,0,0.3090909090909091,2,592,0,4,0,0
2257,1366,0,0.3090909090909091,4,421,0,0,0,0
2167,2014,1,0.0,10,2041,0,4,0,1
4488,2166,1,0.3090909090909091,4,2473,0,4,0,1
1197,3060,1,0.0,10,1709,0,4,0,1
1888,3025,1,0.3090909090909091,14,2525,0,15,0,0
2776,1530,1,0.3090909090909091,4,3185,0,0,0,0
3488,2276,1,0.3090909090909091,4,2040,0,4,0,0
5366,1787,1,0.3090909090909091,4,1887,0,1,0,0
5687,3047,0,0.3090909090909091,4,2479,0,7,0,0
3849,2426,1,0.3090909090909091,3,2936,0,0,0,1
1482,1186,1,0.3090909090909091,4,1812,0,4,0,1
1355,1135,0,0.3090909090909091,4,2868,0,7,0,1
1271,3023,1,0.3090909090909091,20,1703,0,4,0,0
5318,2423,1,0.3090909090909091,17,3144,0,0,0,1
4948,1953,1,0.3090909090909091,4,1851,0,4,0,0
1181,2603,1,0.0,10,2841,0,0,0,0
3162,3294,1,0.3090909090909091,15,3209,0,0,0,1
5664,2668,1,0.3090909090909091,4,433,0,7,0,0
736,3669,1,0.0,19,1794,0,7,0,0
4103,1167,1,0.3090909090909091,16,1368,0,1,0,0
425,2099,1,0.3090909090909091,4,1938,0,7,0,1
1328,1241,1,0.3090909090909091,14,2039,0,10,0,0
5253,74,1,0.3090909090909091,4,1153,0,14,0,0
540,3248,0,0.3090909090909091,4,1978,0,4,0,1
17,1306,0,0.3090909090909091,3,3227,0,0,0,1
1498,2586,1,0.0,10,744,0,4,0,1
4410,574,1,0.3090909090909091,4,2926,0,2,0,1
3765,0,0,0.3090909090909091,1,1511,0,2,0,1
3297,2700,1,0.0,10,822,0,4,0,1
1328,2958,1,0.3090909090909091,14,2039,0,1,0,1
2105,2380,0,0.3090909090909091,20,1708,0,4,0,0
479,1116,0,0.3090909090909091,4,1916,0,14,0,1
2238,1459,1,0.3090909090909091,10,2029,0,0,0,1
1916,1492,1,0.3090909090909091,10,2978,0,12,0,1
165,796,1,0.3090909090909091,4,2984,0,0,0,0
694,1383,0,0.3090909090909091,1,232,0,0,0,0
1465,2530,1,0.3090909090909091,4,1031,0,0,0,0
4392,309,1,0.3090909090909091,4,1400,0,7,0,1
452,2794,1,0.3090909090909091,4,1848,0,7,0,1
2776,1587,1,0.3090909090909091,4,3185,0,7,0,1
1643,704,1,0.3090909090909091,12,2771,0,2,0,0
2171,3689,1,0.3090909090909091,20,2088,0,7,0,0
2485,228,1,0.3090909090909091,12,3353,0,4,0,1
2620,2930,1,0.3090909090909091,0,1542,0,4,0,0
272,72,1,0.3090909090909091,4,1919,0,7,0,1
5347,1789,1,0.3090909090909091,5,1909,0,10,0,0
5268,1097,1,0.3090909090909091,0,1290,0,7,0,1
3057,3266,1,0.3090909090909091,12,1869,0,10,0,1
1446,1848,1,0.3090909090909091,4,2562,0,0,0,1
5577,1029,0,0.3090909090909091,1,89,0,0,0,1
2105,593,0,0.3090909090909091,20,1708,0,5,0,1
1469,2190,1,0.3090909090909091,4,3064,0,4,0,0
700,574,0,0.3090909090909091,4,7,0,2,0,0
1801,2143,1,0.3090909090909091,4,904,0,7,0,1
698,2708,1,0.3090909090909091,0,2303,0,0,0,1
4522,3341,1,0.3090909090909091,2,1877,0,0,0,1
5349,1848,1,0.3090909090909091,5,1887,0,0,0,1
2683,2497,0,0.3090909090909091,0,734,0,7,0,0
5183,3509,1,0.3090909090909091,20,2222,0,4,0,0
3604,2347,1,0.3090909090909091,12,2087,0,4,0,1
